# benchmark_run_at,2026-06-15T04:58:15.772Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,12x6
# dwell_ms,1500
# total_samples,1598
# cells_covered,72/72
# mean_error_px,325.86
# median_error_px,268.21
# mean_error_deg,7.24
# median_error_deg,5.96
# hit_rate_pct,13.89
# sample_rate_hz,30.21
# tracking_loss_pct,0.00
# inference_latency_median_ms,40.60
# inference_latency_p95_ms,50.50
# pipeline_latency_median_ms,41.20
# pipeline_latency_p95_ms,51.30

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
328388.20,0,0,0,78.75,89.25,-122.62,346.72,326.87
328419.00,0,0,0,78.75,89.25,-61.35,319.39,269.43
328577.00,0,0,0,78.75,89.25,176.03,228.89,170.19
328609.40,0,0,0,78.75,89.25,187.80,232.57,180.09
328642.20,0,0,0,78.75,89.25,176.78,232.01,173.17
328674.90,0,0,0,78.75,89.25,176.78,232.01,173.17
328741.40,0,0,0,78.75,89.25,7.56,213.04,142.80
328774.70,0,0,0,78.75,89.25,20.79,215.56,138.97
328807.90,0,0,0,78.75,89.25,23.69,217.93,139.97
328841.60,0,0,0,78.75,89.25,28.39,221.03,141.08
328875.00,0,0,0,78.75,89.25,31.01,225.94,144.78
328908.10,0,0,0,78.75,89.25,31.01,225.94,144.78
328941.10,0,0,0,78.75,89.25,19.24,234.38,156.86
328974.80,0,0,0,78.75,89.25,14.43,239.72,163.64
329007.40,0,0,0,78.75,89.25,12.83,244.04,168.25
329040.20,0,0,0,78.75,89.25,9.29,248.13,173.40
329073.10,0,0,0,78.75,89.25,9.29,248.13,173.40
329105.80,0,0,0,78.75,89.25,-1.76,254.24,183.58
329139.20,0,0,0,78.75,89.25,-12.54,258.69,192.47
329169.90,0,0,0,78.75,89.25,-22.18,261.74,199.85
329203.00,0,0,0,78.75,89.25,-28.63,263.99,205.10
329235.10,0,0,0,78.75,89.25,-33.10,265.47,208.72
329266.20,0,0,0,78.75,89.25,-35.80,265.85,210.50
329300.20,0,0,0,78.75,89.25,-35.80,265.85,210.50
329808.40,1,0,1,236.25,89.25,-254.61,186.73,500.45
329841.10,1,0,1,236.25,89.25,-273.65,187.21,519.22
329873.40,1,0,1,236.25,89.25,-237.10,184.87,482.91
329906.20,1,0,1,236.25,89.25,-234.82,182.90,480.29
329939.70,1,0,1,236.25,89.25,-228.96,177.95,473.59
329972.10,1,0,1,236.25,89.25,-228.96,177.95,473.59
330036.40,1,0,1,236.25,89.25,-75.06,138.03,315.11
330068.80,1,0,1,236.25,89.25,-56.05,135.14,295.88
330100.80,1,0,1,236.25,89.25,3.52,143.95,239.07
330470.40,1,0,1,236.25,89.25,310.91,880.81,795.07
330503.10,1,0,1,236.25,89.25,314.27,899.36,813.86
330535.40,1,0,1,236.25,89.25,313.78,897.13,811.59
330568.20,1,0,1,236.25,89.25,322.45,901.56,816.87
330600.10,1,0,1,236.25,89.25,327.66,904.15,820.02
330633.50,1,0,1,236.25,89.25,327.66,904.15,820.02
330765.90,1,0,1,236.25,89.25,593.57,836.19,828.01
330800.30,1,0,1,236.25,89.25,569.66,795.88,781.34
331426.40,2,0,2,393.75,89.25,176.15,380.40,363.48
331458.00,2,0,2,393.75,89.25,100.65,322.98,374.88
331618.10,2,0,2,393.75,89.25,11.89,140.73,385.31
331648.90,2,0,2,393.75,89.25,10.23,134.12,386.14
331681.30,2,0,2,393.75,89.25,39.96,102.66,354.05
331715.20,2,0,2,393.75,89.25,27.47,131.02,368.65
331745.50,2,0,2,393.75,89.25,39.60,127.62,356.22
331778.50,2,0,2,393.75,89.25,39.60,127.62,356.22
331812.20,2,0,2,393.75,89.25,60.55,129.84,335.66
331844.40,2,0,2,393.75,89.25,60.55,129.84,335.66
332035.30,2,0,2,393.75,89.25,333.38,187.37,115.20
