# benchmark_run_at,2026-06-08T04:55:19.116Z
# screen_width,1890
# screen_height,1071
# px_per_degree,45
# grid,16x8
# dwell_ms,3000
# total_samples,7720
# cells_covered,128/128
# mean_error_px,530.31
# median_error_px,519.32
# mean_error_deg,11.78
# median_error_deg,11.54
# hit_rate_pct,2.34
# sample_rate_hz,30.08
# tracking_loss_pct,0.00
# inference_latency_median_ms,21.70
# inference_latency_p95_ms,26.70
# pipeline_latency_median_ms,22.40
# pipeline_latency_p95_ms,27.30

# --- per-sample ---
timestamp_ms,cell_index,cell_row,cell_col,target_x,target_y,gaze_x,gaze_y,error_px
41066.50,0,0,0,59.06,66.94,356.49,413.72,456.86
41109.20,0,0,0,59.06,66.94,350.33,549.49,563.64
41312.80,0,0,0,59.06,66.94,266.77,423.44,412.60
41334.20,0,0,0,59.06,66.94,286.25,426.85,425.62
41367.10,0,0,0,59.06,66.94,440.96,558.02,622.09
41611.80,0,0,0,59.06,66.94,284.00,415.58,414.91
41634.40,0,0,0,59.06,66.94,256.82,438.65,421.05
41834.60,0,0,0,59.06,66.94,80.76,487.65,421.27
41868.90,0,0,0,59.06,66.94,106.25,461.55,397.42
41900.90,0,0,0,59.06,66.94,165.23,390.63,340.65
41936.20,0,0,0,59.06,66.94,126.57,440.49,379.60
41979.60,0,0,0,59.06,66.94,154.79,427.62,373.17
42011.90,0,0,0,59.06,66.94,165.46,421.70,370.37
42047.50,0,0,0,59.06,66.94,174.59,424.15,375.43
42080.00,0,0,0,59.06,66.94,174.59,424.15,375.43
42114.00,0,0,0,59.06,66.94,183.19,408.22,363.16
42144.60,0,0,0,59.06,66.94,183.19,408.22,363.16
42178.70,0,0,0,59.06,66.94,190.73,385.80,344.98
42201.10,0,0,0,59.06,66.94,190.73,385.80,344.98
42235.20,0,0,0,59.06,66.94,202.89,366.95,332.70
42269.20,0,0,0,59.06,66.94,209.43,354.21,324.25
42312.80,0,0,0,59.06,66.94,213.73,348.32,321.09
42346.20,0,0,0,59.06,66.94,213.73,348.32,321.09
42369.10,0,0,0,59.06,66.94,221.75,349.95,326.44
42401.80,0,0,0,59.06,66.94,221.75,349.95,326.44
42478.40,0,0,0,59.06,66.94,372.81,476.52,515.94
42502.90,0,0,0,59.06,66.94,293.17,455.44,453.59
42534.90,0,0,0,59.06,66.94,295.87,455.59,455.12
42579.10,0,0,0,59.06,66.94,292.37,389.95,398.46
42600.60,0,0,0,59.06,66.94,321.08,438.51,454.66
42635.60,0,0,0,59.06,66.94,314.99,423.72,439.08
42667.20,0,0,0,59.06,66.94,314.99,423.72,439.08
42944.70,0,0,0,59.06,66.94,748.12,80.23,689.19
42978.10,0,0,0,59.06,66.94,705.96,118.02,648.92
43001.50,0,0,0,59.06,66.94,718.74,110.29,661.10
43034.60,0,0,0,59.06,66.94,779.43,-22.65,725.91
43179.90,0,0,0,59.06,66.94,586.45,-382.05,692.62
43213.80,0,0,0,59.06,66.94,606.02,-310.67,664.65
43247.20,0,0,0,59.06,66.94,572.91,-306.59,635.27
43280.30,0,0,0,59.06,66.94,579.07,-320.88,648.70
43313.50,0,0,0,59.06,66.94,574.97,-310.93,639.48
43344.90,0,0,0,59.06,66.94,578.01,-303.25,637.45
43368.10,0,0,0,59.06,66.94,578.01,-303.25,637.45
43967.20,1,0,1,177.19,66.94,574.39,791.67,826.44
44001.00,1,0,1,177.19,66.94,549.84,779.77,804.36
44042.00,1,0,1,177.19,66.94,420.95,768.32,742.53
44177.20,1,0,1,177.19,66.94,393.41,729.33,696.79
44200.70,1,0,1,177.19,66.94,572.05,717.84,761.31
44604.30,1,0,1,177.19,66.94,235.09,-129.76,205.04
44645.70,1,0,1,177.19,66.94,332.08,-137.13,256.20
44745.50,1,0,1,177.19,66.94,492.05,-17.82,326.08
44767.90,1,0,1,177.19,66.94,578.79,63.15,401.62
44811.00,1,0,1,177.19,66.94,603.88,52.55,426.93
44834.40,1,0,1,177.19,66.94,613.57,130.87,441.04
45133.10,1,0,1,177.19,66.94,706.37,232.33,554.43
45167.40,1,0,1,177.19,66.94,723.21,239.08,572.52
45201.00,1,0,1,177.19,66.94,770.32,225.29,613.91
45278.90,1,0,1,177.19,66.94,903.27,325.92,770.89
45310.70,1,0,1,177.19,66.94,864.78,432.10,778.54
45333.10,1,0,1,177.19,66.94,846.74,429.92,761.62
45367.10,1,0,1,177.19,66.94,762.76,622.90,807.46
45600.20,1,0,1,177.19,66.94,810.30,377.04,704.98
45644.50,1,0,1,177.19,66.94,979.33,355.51,852.47
45767.50,1,0,1,177.19,66.94,828.24,506.43,785.51
45801.00,1,0,1,177.19,66.94,819.30,515.86,783.48
45846.40,1,0,1,177.19,66.94,835.82,506.91,792.06
45876.40,1,0,1,177.19,66.94,834.20,501.98,787.99
45899.00,1,0,1,177.19,66.94,834.20,501.98,787.99
45935.40,1,0,1,177.19,66.94,829.71,488.22,776.70
45966.90,1,0,1,177.19,66.94,829.71,488.22,776.70
46009.70,1,0,1,177.19,66.94,834.08,466.52,768.87
46034.40,1,0,1,177.19,66.94,834.08,466.52,768.87
46110.70,1,0,1,177.19,66.94,841.77,180.23,674.17
46133.70,1,0,1,177.19,66.94,825.10,121.28,650.18
46312.20,1,0,1,177.19,66.94,743.90,144.40,571.98
46333.00,1,0,1,177.19,66.94,741.13,139.45,568.58
46376.00,1,0,1,177.19,66.94,734.37,81.99,557.39
46400.30,1,0,1,177.19,66.94,734.25,123.24,559.90
46945.80,2,0,2,295.31,66.94,1121.33,311.12,861.35
46967.00,2,0,2,295.31,66.94,649.65,549.16,598.41
47334.20,2,0,2,295.31,66.94,1152.08,314.55,891.83
47367.70,2,0,2,295.31,66.94,1138.25,286.94,871.18
47410.50,2,0,2,295.31,66.94,1134.91,291.08,869.00
47433.00,2,0,2,295.31,66.94,1134.91,291.08,869.00
47477.70,2,0,2,295.31,66.94,1118.63,283.11,851.22
47499.60,2,0,2,295.31,66.94,1107.75,277.57,839.30
47535.30,2,0,2,295.31,66.94,1099.78,274.19,830.73
47566.30,2,0,2,295.31,66.94,1089.14,271.80,819.83
47611.30,2,0,2,295.31,66.94,1083.95,270.59,814.50
47633.10,2,0,2,295.31,66.94,1079.94,270.25,810.54
47677.20,2,0,2,295.31,66.94,1079.94,270.25,810.54
